0.00908723,0.00906533,0.0090216,0.00895614,0.00886909,0.00876069,0.00863117,0.00848087,0.00831013,0.00811937,0.00790905,0.00767968,0.00743181,0.00716603,0.00688299,0.00658336,0.00626788,0.0059373,0.00559241,0.00523405,0.00486308,0.0044804,0.00408692,0.0036836,0.0032714,0.00285132,0.00242437,0.00199158,0.00155399,0.00111266,0.000668646,0.000223023,-0.000223138,-0.000668762,-0.00111277,-0.00155411,-0.00199169,-0.00242448,-0.00285143,-0.00327151,-0.00368371,-0.00408704,-0.00448052,-0.0048632,-0.00523417,-0.00559253,-0.00593742,-0.006268,-0.00658348,-0.00688311,-0.00716615,-0.00743193,-0.0076798,-0.00790917,-0.00811949,-0.00831025,-0.00848099,-0.00863129,-0.00876081,-0.00886921,-0.00895625,-0.00902172,-0.00906545,-0.00908734,-0.00908734,-0.00906545,-0.00902172,-0.00895625,-0.00886921,-0.0087608,-0.00863128,-0.00848098,-0.00831024,-0.00811948,-0.00790916,-0.00767978,-0.00743191,-0.00716613,-0.00688308,-0.00658346,-0.00626797,-0.00593739,-0.0055925,-0.00523414,-0.00486317,-0.00448048,-0.004087,-0.00368367,-0.00327147,-0.00285139,-0.00242444,-0.00199165,-0.00155406,-0.00111272,-0.000668708,-0.000223082,0.000223081,0.000668707,0.00111272,0.00155406,0.00199165,0.00242444,0.00285139,0.00327147,0.00368367,0.004087,0.00448048,0.00486317,0.00523414,0.0055925,0.00593739,0.00626797,0.00658346,0.00688308,0.00716612,0.0074319,0.00767978,0.00790915,0.00811947,0.00831023,0.00848097,0.00863128,0.00876079,0.0088692,0.00895624,0.00902171,0.00906544,0.00908733
0.00942427,0.00940157,0.00935621,0.00928832,0.00919805,0.00908562,0.00895131,0.00879542,0.00861835,0.00842052,0.0082024,0.00796452,0.00770745,0.00743182,0.00713828,0.00682754,0.00650036,0.00615752,0.00579984,0.00542819,0.00504346,0.00464658,0.00423851,0.00382023,0.00339274,0.00295708,0.00251429,0.00206545,0.00161164,0.00115393,0.000693455,0.000231303,-0.000231405,-0.000693556,-0.00115404,-0.00161174,-0.00206555,-0.0025144,-0.00295718,-0.00339284,-0.00382033,-0.00423861,-0.00464668,-0.00504356,-0.00542829,-0.00579994,-0.00615762,-0.00650046,-0.00682765,-0.00713838,-0.00743192,-0.00770756,-0.00796463,-0.00820251,-0.00842062,-0.00861846,-0.00879553,-0.00895141,-0.00908573,-0.00919816,-0.00928842,-0.00935632,-0.00940167,-0.00942437,-0.00942437,-0.00940167,-0.00935631,-0.00928842,-0.00919815,-0.00908572,-0.0089514,-0.00879552,-0.00861845,-0.00842061,-0.00820249,-0.00796461,-0.00770754,-0.00743191,-0.00713837,-0.00682763,-0.00650044,-0.0061576,-0.00579992,-0.00542826,-0.00504353,-0.00464665,-0.00423858,-0.00382029,-0.00339281,-0.00295714,-0.00251436,-0.00206551,-0.00161169,-0.00115399,-0.000693509,-0.000231356,0.000231355,0.000693508,0.00115399,0.00161169,0.00206551,0.00251436,0.00295714,0.0033928,0.00382029,0.00423858,0.00464665,0.00504353,0.00542826,0.00579991,0.00615759,0.00650044,0.00682763,0.00713836,0.0074319,0.00770754,0.00796461,0.00820249,0.00842061,0.00861844,0.00879551,0.0089514,0.00908571,0.00919814,0.00928841,0.00935631,0.00940166,0.00942437
0.00973861,0.00971515,0.00966829,0.00959813,0.00950485,0.00938867,0.00924987,0.00908879,0.00890581,0.00870138,0.00847599,0.00823017,0.00796453,0.0076797,0.00737637,0.00705527,0.00671718,0.0063629,0.00599329,0.00560924,0.00521168,0.00480157,0.00437989,0.00394765,0.00350591,0.00305572,0.00259816,0.00213435,0.0016654,0.00119243,0.000716592,0.000239026,-0.000239115,-0.000716681,-0.00119252,-0.00166549,-0.00213444,-0.00259825,-0.0030558,-0.003506,-0.00394774,-0.00437998,-0.00480166,-0.00521177,-0.00560933,-0.00599338,-0.00636299,-0.00671727,-0.00705537,-0.00737647,-0.0076798,-0.00796462,-0.00823027,-0.00847608,-0.00870147,-0.00890591,-0.00908888,-0.00924996,-0.00938876,-0.00950494,-0.00959822,-0.00966838,-0.00971524,-0.0097387,-0.0097387,-0.00971524,-0.00966837,-0.00959821,-0.00950493,-0.00938875,-0.00924996,-0.00908887,-0.0089059,-0.00870146,-0.00847607,-0.00823025,-0.00796461,-0.00767978,-0.00737645,-0.00705535,-0.00671725,-0.00636297,-0.00599336,-0.00560931,-0.00521175,-0.00480163,-0.00437995,-0.00394771,-0.00350596,-0.00305577,-0.00259822,-0.0021344,-0.00166545,-0.00119248,-0.000716639,-0.000239072,0.000239071,0.000716638,0.00119248,0.00166545,0.0021344,0.00259822,0.00305577,0.00350596,0.00394771,0.00437995,0.00480163,0.00521175,0.00560931,0.00599336,0.00636297,0.00671725,0.00705535,0.00737645,0.00767978,0.00796461,0.00823025,0.00847606,0.00870146,0.00890589,0.00908887,0.00924995,0.00938875,0.00950493,0.00959821,0.00966837,0.00971523,0.00973869
0.0100295,0.0100053,0.00995706,0.00988481,0.00978874,0.00966909,0.00952615,0.00936026,0.00917182,0.00896128,0.00872915,0.008476,0.00820242,0.00790909,0.0075967,0.00726601,0.00691781,0.00655295,0.0061723,0.00577679,0.00536735,0.00494499,0.00451071,0.00406557,0.00361063,0.00314699,0.00267577,0.00219811,0.00171515,0.00122805,0.000738001,0.000246172,-0.00024625,-0.00073808,-0.00122813,-0.00171522,-0.00219818,-0.00267585,-0.00314707,-0.00361071,-0.00406564,-0.00451079,-0.00494507,-0.00536743,-0.00577687,-0.00617238,-0.00655303,-0.00691789,-0.00726609,-0.00759678,-0.00790917,-0.0082025,-0.00847608,-0.00872923,-0.00896136,-0.0091719,-0.00936034,-0.00952623,-0.00966917,-0.00978882,-0.00988489,-0.00995714,-0.0100054,-0.0100296,-0.0100296,-0.0100054,-0.00995714,-0.00988489,-0.00978882,-0.00966917,-0.00952623,-0.00936033,-0.00917189,-0.00896135,-0.00872922,-0.00847607,-0.00820249,-0.00790915,-0.00759676,-0.00726607,-0.00691788,-0.00655301,-0.00617236,-0.00577685,-0.00536741,-0.00494504,-0.00451076,-0.00406562,-0.00361068,-0.00314704,-0.00267582,-0.00219815,-0.00171519,-0.0012281,-0.000738043,-0.000246212,0.000246212,0.000738042,0.0012281,0.00171519,0.00219815,0.00267582,0.00314704,0.00361068,0.00406562,0.00451076,0.00494504,0.00536741,0.00577684,0.00617236,0.00655301,0.00691787,0.00726607,0.00759676,0.00790915,0.00820249,0.00847606,0.00872922,0.00896135,0.00917189,0.00936033,0.00952622,0.00966916,0.00978881,0.00988488,0.00995713,0.0100054,0.0100296
0.0102962,0.0102714,0.0102219,0.0101477,0.0100491,0.00992622,0.00977948,0.00960918,0.00941572,0.00919959,0.00896129,0.0087014,0.00842055,0.00811941,0.00779872,0.00745923,0.00710178,0.00672722,0.00633645,0.00593041,0.00551009,0.00507649,0.00463067,0.00417368,0.00370665,0.00323068,0.00274693,0.00225656,0.00176076,0.00126071,0.000757632,0.000252724,-0.000252793,-0.000757701,-0.00126078,-0.00176083,-0.00225663,-0.002747,-0.00323075,-0.00370672,-0.00417375,-0.00463074,-0.00507656,-0.00551016,-0.00593048,-0.00633652,-0.00672729,-0.00710185,-0.0074593,-0.00779879,-0.00811949,-0.00842062,-0.00870147,-0.00896136,-0.00919966,-0.00941579,-0.00960925,-0.00977955,-0.00992629,-0.0100491,-0.0101477,-0.0102219,-0.0102715,-0.0102963,-0.0102963,-0.0102715,-0.0102219,-0.0101477,-0.0100491,-0.00992629,-0.00977955,-0.00960924,-0.00941579,-0.00919965,-0.00896135,-0.00870146,-0.00842061,-0.00811947,-0.00779878,-0.00745929,-0.00710183,-0.00672727,-0.0063365,-0.00593046,-0.00551014,-0.00507654,-0.00463071,-0.00417373,-0.00370669,-0.00323072,-0.00274697,-0.00225661,-0.0017608,-0.00126075,-0.000757669,-0.00025276,0.000252759,0.000757668,0.00126075,0.0017608,0.0022566,0.00274697,0.00323072,0.00370669,0.00417373,0.00463071,0.00507654,0.00551014,0.00593046,0.0063365,0.00672727,0.00710183,0.00745929,0.00779877,0.00811947,0.00842061,0.00870146,0.00896135,0.00919965,0.00941578,0.00960924,0.00977954,0.00992629,0.0100491,0.0101477,0.0102219,0.0102715,0.0102963
0.0105381,0.0105127,0.010462,0.0103861,0.0102852,0.0101594,0.0100092,0.00983494,0.00963695,0.00941573,0.00917183,0.00890584,0.00861839,0.00831018,0.00798195,0.00763449,0.00726864,0.00688527,0.00648532,0.00606975,0.00563955,0.00519577,0.00473947,0.00427175,0.00379374,0.00330659,0.00281147,0.00230959,0.00180213,0.00129034,0.000775437,0.000258666,-0.000258728,-0.000775498,-0.0012904,-0.00180219,-0.00230965,-0.00281154,-0.00330665,-0.0037938,-0.00427181,-0.00473953,-0.00519583,-0.00563961,-0.00606981,-0.00648538,-0.00688534,-0.0072687,-0.00763455,-0.00798201,-0.00831024,-0.00861845,-0.0089059,-0.0091719,-0.00941579,-0.00963701,-0.00983501,-0.0100093,-0.0101595,-0.0102852,-0.0103862,-0.0104621,-0.0105128,-0.0105382,-0.0105382,-0.0105128,-0.0104621,-0.0103862,-0.0102852,-0.0101595,-0.0100093,-0.009835,-0.009637,-0.00941579,-0.00917189,-0.00890589,-0.00861844,-0.00831023,-0.007982,-0.00763454,-0.00726869,-0.00688532,-0.00648537,-0.00606979,-0.00563959,-0.00519581,-0.00473951,-0.00427179,-0.00379378,-0.00330663,-0.00281151,-0.00230962,-0.00180217,-0.00129037,-0.00077547,-0.000258698,0.000258697,0.000775469,0.00129037,0.00180217,0.00230962,0.00281151,0.00330663,0.00379378,0.00427179,0.00473951,0.00519581,0.00563959,0.00606979,0.00648537,0.00688532,0.00726868,0.00763454,0.007982,0.00831023,0.00861844,0.00890589,0.00917189,0.00941578,0.009637,0.009835,0.0100093,0.0101595,0.0102852,0.0103862,0.0104621,0.0105128,0.0105382
0.0107546,0.0107287,0.010677,0.0105995,0.0104965,0.0103682,0.0102149,0.010037,0.00983495,0.00960919,0.00936028,0.00908882,0.00879547,0.00848093,0.00814595,0.00779135,0.00741798,0.00702674,0.00661857,0.00619446,0.00575542,0.00530252,0.00483685,0.00435952,0.00387169,0.00337453,0.00286924,0.00235704,0.00183916,0.00131685,0.000791373,0.000263985,-0.000264039,-0.000791428,-0.00131691,-0.00183922,-0.0023571,-0.0028693,-0.00337458,-0.00387174,-0.00435957,-0.0048369,-0.00530258,-0.00575548,-0.00619452,-0.00661863,-0.0070268,-0.00741804,-0.00779141,-0.00814601,-0.00848098,-0.00879552,-0.00908888,-0.00936034,-0.00960925,-0.00983501,-0.0100371,-0.010215,-0.0103682,-0.0104965,-0.0105995,-0.010677,-0.0107288,-0.0107547,-0.0107547,-0.0107288,-0.010677,-0.0105995,-0.0104965,-0.0103682,-0.010215,-0.0100371,-0.009835,-0.00960924,-0.00936033,-0.00908887,-0.00879552,-0.00848097,-0.008146,-0.0077914,-0.00741803,-0.00702678,-0.00661861,-0.0061945,-0.00575546,-0.00530256,-0.00483688,-0.00435956,-0.00387172,-0.00337456,-0.00286928,-0.00235707,-0.0018392,-0.00131688,-0.000791402,-0.000264013,0.000264012,0.000791402,0.00131688,0.00183919,0.00235707,0.00286928,0.00337456,0.00387172,0.00435955,0.00483688,0.00530256,0.00575546,0.0061945,0.00661861,0.00702678,0.00741802,0.00779139,0.00814599,0.00848097,0.00879551,0.00908887,0.00936033,0.00960924,0.009835,0.0100371,0.010215,0.0103682,0.0104965,0.0105995,0.010677,0.0107288,0.0107547
0.0109452,0.0109189,0.0108662,0.0107874,0.0106825,0.0105519,0.0103959,0.0102149,0.0100093,0.0097795,0.00952618,0.00924991,0.00895136,0.00863124,0.00829033,0.00792944,0.00754946,0.00715128,0.00673588,0.00630425,0.00585743,0.0053965,0.00492257,0.00443679,0.00394031,0.00343434,0.0029201,0.00239882,0.00187176,0.0013402,0.000805402,0.000268667,-0.000268716,-0.000805451,-0.00134025,-0.00187181,-0.00239887,-0.00292015,-0.00343439,-0.00394036,-0.00443684,-0.00492262,-0.00539655,-0.00585748,-0.0063043,-0.00673593,-0.00715133,-0.0075495,-0.00792949,-0.00829038,-0.00863129,-0.00895141,-0.00924996,-0.00952623,-0.00977955,-0.0100093,-0.010215,-0.010396,-0.010552,-0.0106826,-0.0107874,-0.0108663,-0.0109189,-0.0109453,-0.0109453,-0.0109189,-0.0108662,-0.0107874,-0.0106826,-0.010552,-0.010396,-0.010215,-0.0100093,-0.00977954,-0.00952622,-0.00924995,-0.0089514,-0.00863128,-0.00829037,-0.00792948,-0.00754949,-0.00715132,-0.00673592,-0.00630429,-0.00585747,-0.00539654,-0.00492261,-0.00443682,-0.00394034,-0.00343437,-0.00292013,-0.00239885,-0.00187179,-0.00134022,-0.000805428,-0.000268692,0.000268692,0.000805428,0.00134022,0.00187179,0.00239885,0.00292013,0.00343437,0.00394034,0.00443682,0.00492261,0.00539654,0.00585747,0.00630428,0.00673592,0.00715132,0.00754949,0.00792948,0.00829037,0.00863128,0.0089514,0.00924995,0.00952622,0.00977954,0.0100093,0.010215,0.010396,0.010552,0.0106826,0.0107874,0.0108662,0.0109189,0.0109453
0.0111095,0.0110827,0.0110293,0.0109492,0.0108428,0.0107103,0.0105519,0.0103682,0.0101595,0.00992625,0.00966913,0.00938871,0.00908568,0.00876076,0.00841473,0.00804843,0.00766274,0.00725859,0.00683696,0.00639885,0.00594533,0.00547748,0.00499644,0.00450337,0.00399944,0.00348588,0.00296392,0.00243482,0.00189985,0.00136031,0.00081749,0.000272701,-0.000272745,-0.000817534,-0.00136035,-0.0018999,-0.00243486,-0.00296396,-0.00348592,-0.00399948,-0.00450341,-0.00499649,-0.00547753,-0.00594537,-0.00639889,-0.006837,-0.00725864,-0.00766279,-0.00804847,-0.00841477,-0.0087608,-0.00908572,-0.00938876,-0.00966917,-0.00992629,-0.0101595,-0.0103682,-0.010552,-0.0107103,-0.0108429,-0.0109493,-0.0110293,-0.0110828,-0.0111095,-0.0111095,-0.0110828,-0.0110293,-0.0109493,-0.0108429,-0.0107103,-0.010552,-0.0103682,-0.0101595,-0.00992629,-0.00966917,-0.00938875,-0.00908572,-0.00876079,-0.00841477,-0.00804847,-0.00766278,-0.00725863,-0.00683699,-0.00639888,-0.00594536,-0.00547751,-0.00499647,-0.00450339,-0.00399947,-0.00348591,-0.00296394,-0.00243484,-0.00189988,-0.00136033,-0.000817514,-0.000272724,0.000272723,0.000817513,0.00136033,0.00189988,0.00243484,0.00296394,0.0034859,0.00399947,0.00450339,0.00499647,0.00547751,0.00594536,0.00639888,0.00683699,0.00725863,0.00766277,0.00804846,0.00841476,0.00876079,0.00908571,0.00938875,0.00966916,0.00992629,0.0101595,0.0103682,0.010552,0.0107103,0.0108429,0.0109493,0.0110293,0.0110828,0.0111095
0.011247,0.0112199,0.0111657,0.0110847,0.010977,0.0108428,0.0106825,0.0104965,0.0102852,0.0100491,0.00978878,0.00950489,0.00919811,0.00886917,0.00851886,0.00814803,0.00775757,0.00734842,0.00692156,0.00647803,0.0060189,0.00554527,0.00505827,0.00455909,0.00404893,0.00352902,0.0030006,0.00246495,0.00192336,0.00137715,0.000827608,0.000276078,-0.000276118,-0.000827649,-0.00137719,-0.0019234,-0.00246499,-0.00300064,-0.00352906,-0.00404897,-0.00455913,-0.00505831,-0.00554531,-0.00601894,-0.00647808,-0.0069216,-0.00734846,-0.00775761,-0.00814807,-0.0085189,-0.00886921,-0.00919815,-0.00950494,-0.00978882,-0.0100491,-0.0102852,-0.0104965,-0.0106826,-0.0108429,-0.010977,-0.0110848,-0.0111658,-0.0112199,-0.011247,-0.011247,-0.0112199,-0.0111658,-0.0110848,-0.010977,-0.0108429,-0.0106826,-0.0104965,-0.0102852,-0.0100491,-0.00978882,-0.00950493,-0.00919815,-0.0088692,-0.00851889,-0.00814806,-0.0077576,-0.00734845,-0.00692159,-0.00647806,-0.00601893,-0.00554529,-0.0050583,-0.00455912,-0.00404896,-0.00352904,-0.00300062,-0.00246497,-0.00192339,-0.00137717,-0.00082763,-0.000276098,0.000276098,0.00082763,0.00137717,0.00192339,0.00246497,0.00300062,0.00352904,0.00404896,0.00455912,0.0050583,0.00554529,0.00601893,0.00647806,0.00692159,0.00734845,0.0077576,0.00814806,0.00851889,0.0088692,0.00919814,0.00950493,0.00978881,0.0100491,0.0102852,0.0104965,0.0106826,0.0108429,0.010977,0.0110848,0.0111658,0.0112199,0.011247
0.0113573,0.01133,0.0112753,0.0111935,0.0110847,0.0109492,0.0107874,0.0105995,0.0103861,0.0101477,0.00988485,0.00959818,0.00928838,0.00895621,0.00860247,0.00822799,0.0078337,0.00742053,0.00698949,0.00654161,0.00607797,0.00559969,0.00510792,0.00460384,0.00408867,0.00356365,0.00303005,0.00248914,0.00194224,0.00139066,0.000835732,0.000278789,-0.000278826,-0.00083577,-0.0013907,-0.00194228,-0.00248918,-0.00303008,-0.00356369,-0.00408871,-0.00460388,-0.00510795,-0.00559973,-0.00607801,-0.00654165,-0.00698953,-0.00742057,-0.00783374,-0.00822803,-0.0086025,-0.00895625,-0.00928842,-0.00959822,-0.00988489,-0.0101477,-0.0103862,-0.0105995,-0.0107874,-0.0109493,-0.0110848,-0.0111935,-0.0112754,-0.01133,-0.0113574,-0.0113574,-0.01133,-0.0112754,-0.0111935,-0.0110848,-0.0109493,-0.0107874,-0.0105995,-0.0103862,-0.0101477,-0.00988488,-0.00959821,-0.00928842,-0.00895624,-0.0086025,-0.00822802,-0.00783373,-0.00742056,-0.00698952,-0.00654164,-0.006078,-0.00559972,-0.00510794,-0.00460386,-0.00408869,-0.00356367,-0.00303007,-0.00248916,-0.00194226,-0.00139068,-0.000835752,-0.000278808,0.000278808,0.000835752,0.00139068,0.00194226,0.00248916,0.00303007,0.00356367,0.00408869,0.00460386,0.00510794,0.00559972,0.006078,0.00654164,0.00698952,0.00742056,0.00783373,0.00822802,0.0086025,0.00895624,0.00928841,0.00959821,0.00988488,0.0101477,0.0103862,0.0105995,0.0107874,0.0109493,0.0110848,0.0111935,0.0112754,0.01133,0.0113574
0.0114404,0.0114128,0.0113577,0.0112753,0.0111657,0.0110293,0.0108662,0.010677,0.010462,0.0102219,0.0099571,0.00966834,0.00935628,0.00902168,0.00866535,0.00828814,0.00789096,0.00747478,0.00704058,0.00658943,0.0061224,0.00564062,0.00514526,0.00463749,0.00411856,0.0035897,0.0030522,0.00250734,0.00195644,0.00140083,0.000841842,0.000280828,-0.000280863,-0.000841878,-0.00140086,-0.00195648,-0.00250737,-0.00305223,-0.00358974,-0.00411859,-0.00463753,-0.00514529,-0.00564066,-0.00612244,-0.00658947,-0.00704062,-0.00747481,-0.007891,-0.00828817,-0.00866538,-0.00902172,-0.00935631,-0.00966837,-0.00995714,-0.0102219,-0.0104621,-0.010677,-0.0108663,-0.0110293,-0.0111658,-0.0112754,-0.0113578,-0.0114128,-0.0114404,-0.0114404,-0.0114128,-0.0113578,-0.0112754,-0.0111658,-0.0110293,-0.0108662,-0.010677,-0.0104621,-0.0102219,-0.00995714,-0.00966837,-0.00935631,-0.00902171,-0.00866538,-0.00828817,-0.00789099,-0.0074748,-0.00704061,-0.00658946,-0.00612243,-0.00564065,-0.00514528,-0.00463752,-0.00411858,-0.00358972,-0.00305222,-0.00250736,-0.00195646,-0.00140085,-0.000841861,-0.000280846,0.000280846,0.000841861,0.00140085,0.00195646,0.00250736,0.00305222,0.00358972,0.00411858,0.00463752,0.00514528,0.00564065,0.00612243,0.00658946,0.00704061,0.0074748,0.00789099,0.00828817,0.00866538,0.00902171,0.00935631,0.00966837,0.00995713,0.0102219,0.0104621,0.010677,0.0108662,0.0110293,0.0111658,0.0112754,0.0113578,0.0114128,0.0114404
0.0114958,0.0114681,0.0114128,0.01133,0.0112199,0.0110827,0.0109189,0.0107287,0.0105128,0.0102714,0.0100054,0.0097152,0.00940163,0.00906541,0.00870735,0.00832832,0.00792921,0.00751101,0.00707471,0.00662137,0.00615208,0.00566797,0.0051702,0.00465997,0.00413852,0.0036071,0.00306699,0.00251949,0.00196592,0.00140762,0.000845924,0.00028219,-0.000282224,-0.000845958,-0.00140765,-0.00196596,-0.00251953,-0.00306703,-0.00360714,-0.00413856,-0.00466001,-0.00517023,-0.005668,-0.00615211,-0.00662141,-0.00707475,-0.00751105,-0.00792925,-0.00832835,-0.00870739,-0.00906545,-0.00940167,-0.00971524,-0.0100054,-0.0102715,-0.0105128,-0.0107288,-0.0109189,-0.0110828,-0.0112199,-0.01133,-0.0114128,-0.0114682,-0.0114958,-0.0114958,-0.0114682,-0.0114128,-0.01133,-0.0112199,-0.0110828,-0.0109189,-0.0107288,-0.0105128,-0.0102715,-0.0100054,-0.00971523,-0.00940166,-0.00906544,-0.00870738,-0.00832834,-0.00792924,-0.00751104,-0.00707474,-0.0066214,-0.0061521,-0.00566799,-0.00517022,-0.00466,-0.00413855,-0.00360712,-0.00306701,-0.00251951,-0.00196594,-0.00140764,-0.000845942,-0.000282207,0.000282207,0.000845942,0.00140764,0.00196594,0.00251951,0.00306701,0.00360712,0.00413854,0.00466,0.00517022,0.00566799,0.0061521,0.0066214,0.00707474,0.00751104,0.00792924,0.00832834,0.00870738,0.00906544,0.00940166,0.00971523,0.0100054,0.0102715,0.0105128,0.0107288,0.0109189,0.0110828,0.0112199,0.01133,0.0114128,0.0114682,0.0114958
0.0115236,0.0114958,0.0114404,0.0113573,0.011247,0.0111095,0.0109453,0.0107547,0.0105381,0.0102962,0.0100295,0.00973867,0.00942434,0.00908731,0.00872838,0.00834843,0.00794836,0.00752915,0.0070918,0.00663736,0.00616694,0.00568165,0.00518268,0.00467123,0.00414852,0.00361581,0.0030744,0.00252558,0.00197067,0.00141102,0.000847967,0.000282872,-0.000282905,-0.000848,-0.00141105,-0.00197071,-0.00252561,-0.00307443,-0.00361585,-0.00414855,-0.00467126,-0.00518272,-0.00568169,-0.00616697,-0.0066374,-0.00709183,-0.00752918,-0.0079484,-0.00834846,-0.00872841,-0.00908734,-0.00942437,-0.0097387,-0.0100296,-0.0102963,-0.0105382,-0.0107547,-0.0109453,-0.0111095,-0.011247,-0.0113574,-0.0114404,-0.0114959,-0.0115236,-0.0115236,-0.0114958,-0.0114404,-0.0113574,-0.011247,-0.0111095,-0.0109453,-0.0107547,-0.0105382,-0.0102963,-0.0100296,-0.0097387,-0.00942437,-0.00908733,-0.00872841,-0.00834845,-0.00794839,-0.00752918,-0.00709182,-0.00663739,-0.00616696,-0.00568168,-0.00518271,-0.00467125,-0.00414854,-0.00361583,-0.00307442,-0.0025256,-0.00197069,-0.00141104,-0.000847985,-0.000282889,0.000282889,0.000847984,0.00141104,0.00197069,0.0025256,0.00307442,0.00361583,0.00414854,0.00467125,0.00518271,0.00568168,0.00616696,0.00663739,0.00709182,0.00752918,0.00794839,0.00834845,0.00872841,0.00908733,0.00942437,0.00973869,0.0100296,0.0102963,0.0105382,0.0107547,0.0109453,0.0111095,0.011247,0.0113574,0.0114404,0.0114958,0.0115236
